timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774358317.1950722,-0.0202248674128595,0.09262099018445064,-0.020424667375259827,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.2052195,-0.020202014427525186,0.09256598400298652,-0.020410258961475695,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.220445,-0.020167815881104462,0.0924835591589458,-0.020388674476366754,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.2361546,-0.02013248939213687,0.09239827652418753,-0.020366349223261214,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.2531588,-0.020094363645874455,0.09230607696263954,-0.020342221948192917,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.2653973,-0.020067222237844146,0.09224033992647905,-0.020325025038213627,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.302065,-0.019984984825496016,0.09204064502523251,-0.02027281265302213,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.3177993,-0.01994983631089075,0.09195505815044834,-0.020250447980536893,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.332065,-0.019918033079428566,0.09187749448838446,-0.020230186551605234,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.345724,-0.019887617508628712,0.09180320594738295,-0.020210786631040034,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.3620217,-0.019851358681688986,0.09171450572539111,-0.020187630851294113,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.377934,-0.019816011899381022,0.09162788991276034,-0.0201650272495874,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.3952708,-0.019777629114295803,0.09153367001314856,-0.0201404482597033,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.411424,-0.019741730407281513,0.09144539248991262,-0.020117427956890838,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
